customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
7315-WYOAW,1,0,0,0,13,1,0,100.75,1313.25,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
2523-EWWZL,0,0,1,0,27,1,1,76.1,2093.4,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6603-YRDCJ,1,0,1,0,33,1,1,61.05,2018.4,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
4776-XSKYQ,0,0,1,1,12,0,0,30.25,368.85,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
1641-RQDAY,0,1,1,1,32,1,1,100.4,3217.65,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
9470-RTWDV,1,0,1,1,26,1,1,82.0,2083.1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
3402-XRIUO,0,1,1,0,22,1,1,63.55,1381.8,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
7356-IWLFW,1,0,1,1,46,1,1,80.0,3769.7,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
7733-UDMTP,0,1,0,0,57,0,1,55.0,3094.05,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
6810-VCAEX,0,0,0,0,47,0,0,39.65,1798.65,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
7182-OVLBJ,0,0,1,1,62,1,1,101.15,6638.35,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
3604-WLABM,0,0,0,0,10,1,0,54.25,583.0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
5982-PSMKW,0,0,1,1,23,1,1,91.1,2198.3,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
2082-OJVTK,1,0,1,1,29,1,1,89.2,2698.35,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
3318-ISQFQ,0,0,0,0,20,1,1,19.5,413.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
9714-EDSUC,1,0,0,0,4,1,1,94.9,360.55,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
7649-PHJVR,1,0,0,0,11,1,0,19.5,226.8,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
6840-RESVB,1,0,1,1,24,1,1,84.8,1990.5,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
0254-WWRKD,0,0,1,1,67,1,0,50.55,3431.75,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
7252-NTGSS,0,0,0,0,1,1,0,45.15,45.15,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
5193-QLVZB,1,0,0,0,63,1,1,104.75,6536.5,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
5091-HFAZW,0,0,0,0,2,1,1,91.15,168.5,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
3635-QQRQD,1,0,0,0,62,1,1,20.05,1201.65,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
7395-IGJOS,1,1,1,0,17,1,0,81.5,1329.2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9680-NIAUV,0,0,1,1,72,1,0,109.7,8129.3,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1724-IQWNM,1,0,0,1,1,1,1,19.3,19.3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
8821-XNHVZ,0,0,1,1,1,1,1,80.05,80.05,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
4102-OQUPX,1,1,1,0,1,1,1,74.4,74.4,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
4652-ODEVH,1,0,1,1,45,1,0,24.45,1088.25,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
7993-NQLJE,1,0,1,1,15,1,0,75.1,1151.55,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
3712-PKXZA,1,0,1,0,61,1,1,20.55,1252.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2054-PJOCK,0,0,0,0,60,1,0,80.55,4847.05,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
9314-QDMDW,1,0,0,0,11,1,1,61.25,729.95,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
7845-URHJN,0,0,1,0,8,1,0,20.15,156.25,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
9909-DFRJA,0,0,0,0,26,1,1,95.85,2475.35,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
4213-HKBJO,0,0,0,0,33,1,0,25.7,826.1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
4549-ZDQYY,0,0,0,0,52,1,0,57.95,3042.25,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
4194-FJARJ,0,0,1,1,54,1,0,60.0,3273.95,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0
9846-GKXAS,0,0,0,0,9,1,1,90.8,809.75,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
3801-HMYNL,1,0,1,1,1,1,0,89.15,89.15,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
7876-DNYAP,0,0,1,1,69,1,0,19.8,1436.95,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
4927-WWOOZ,1,0,1,0,2,1,1,91.45,171.45,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
6851-WEFYX,1,1,1,0,35,1,1,100.8,3437.5,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
8069-RHUXK,0,0,1,1,67,0,0,35.7,2545.7,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
5791-KAJFD,0,0,1,1,56,1,1,68.75,3808.0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
2990-OGYTD,0,0,1,0,67,1,0,86.15,5883.85,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
6907-FLBER,1,0,0,0,1,1,0,54.3,54.3,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
8590-YFFQO,1,0,1,0,70,1,0,64.95,4523.25,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
3744-ZRRDZ,1,0,0,0,21,1,1,82.35,1852.85,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
8548-AWOFC,1,0,1,0,66,1,0,63.85,4264.6,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
8727-XDPUD,1,0,0,0,37,0,0,35.8,1316.9,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
3933-DQPWX,0,0,0,0,50,0,0,39.7,1932.75,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
2324-EFHVG,1,0,0,0,64,1,1,104.4,6692.65,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0023-UYUPN,0,1,1,0,50,1,0,25.2,1306.3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
3039-MJSLN,1,0,0,1,3,1,0,20.2,50.6,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
9948-YPTDG,1,0,1,0,38,1,1,79.45,3013.05,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0486-HECZI,1,0,1,0,55,1,1,96.75,5238.9,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2369-UAPKZ,1,0,0,0,5,1,0,104.1,541.9,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
6609-MXJHJ,0,0,1,1,30,1,1,25.1,789.55,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2725-KXXWT,1,0,1,0,1,1,1,90.75,90.75,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
8695-ARGXZ,1,1,1,0,34,1,1,75.55,2425.4,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
4662-EKDPQ,1,0,0,0,2,1,0,62.05,118.3,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
5236-XMZJY,0,0,0,0,42,1,0,59.65,2536.55,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
3538-WZPHD,1,0,0,0,3,0,1,29.6,79.45,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
2927-CVULT,0,0,1,1,53,1,1,104.05,5566.4,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
9150-HEPMB,1,0,0,0,56,1,0,52.7,3019.7,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
9621-OUPYD,0,0,1,0,25,1,1,20.2,507.9,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
5485-ITNPC,1,0,1,0,66,1,1,85.9,5595.3,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
6818-WOBHJ,0,1,1,0,68,1,1,89.6,6127.6,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
3230-IUALN,0,0,1,1,45,1,1,81.0,3533.6,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
1818-ESQMW,0,0,0,0,27,1,1,89.2,2383.6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
6178-KFNHS,0,0,0,1,12,1,1,78.3,909.25,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0042-RLHYP,0,0,1,1,69,1,0,19.7,1396.9,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0842-IWYCP,0,0,0,0,46,1,0,44.95,2168.9,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
6211-WHMYA,0,1,0,0,64,0,1,43.85,2751.0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
9637-EIHEQ,0,0,0,0,1,1,1,50.8,50.8,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
2209-XADXF,0,0,0,0,1,0,0,25.25,25.25,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
7921-BEPCI,0,0,0,0,72,1,0,59.75,4265.0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
0257-ZESQC,0,1,1,0,27,1,1,75.2,1929.35,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
3307-TLCUD,1,0,1,0,17,0,0,34.4,592.75,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
3797-FKOGQ,1,0,0,1,11,1,0,86.2,893.2,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
5982-FPVQN,0,0,1,1,37,1,1,95.15,3532.85,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
7605-BDWDC,0,0,0,0,31,0,1,49.85,1520.1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
5816-SCGFC,0,1,0,0,7,1,1,51.3,419.35,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
7602-DBTOU,0,0,1,0,71,1,0,19.6,1416.5,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
9480-BQJEI,1,0,0,0,62,1,1,92.3,5731.45,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
5076-YVXCM,1,0,0,0,51,1,0,83.4,4149.45,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
3891-NLXJB,1,0,0,0,37,0,1,40.55,1390.85,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
7571-YXDAD,0,0,0,0,2,1,0,74.9,147.15,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1919-RTPQD,1,0,1,1,7,1,0,44.75,333.65,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1334-PDUKM,0,0,1,0,68,1,0,86.45,5762.95,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
8884-ADFVN,1,1,1,0,7,1,1,101.95,700.85,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
5981-ZVXOT,0,1,0,0,35,1,1,108.35,3726.15,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
9600-NAXZN,1,0,0,0,43,1,1,101.4,4528.0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1989-PRJHP,1,1,1,0,27,1,1,75.5,1893.95,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
5057-RKGLH,0,0,1,1,9,1,0,20.35,191.1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0871-URUWO,1,0,1,0,13,1,1,102.25,1359.0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
3003-CMDUU,0,0,1,0,25,1,1,95.15,2395.7,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
5419-CONWX,0,1,0,0,4,1,1,99.8,442.85,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
8819-ZBYNA,0,0,1,0,58,1,1,109.1,6393.65,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
4274-DRSQT,0,0,0,0,66,1,1,88.9,6000.1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
5630-AHZIL,0,0,0,1,3,1,1,64.5,177.4,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
5687-DKDTV,0,0,0,0,4,1,0,20.35,77.5,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
4112-LUEIZ,1,0,0,0,10,1,1,89.5,863.1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
6516-NKQBO,1,0,1,1,38,1,0,81.0,3084.9,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
9971-ZWPBF,1,1,1,1,34,1,1,108.9,3625.2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
7657-DYEPJ,1,1,0,0,38,1,1,70.15,2497.35,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
0979-PHULV,1,0,1,1,69,1,1,99.45,7007.6,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
9526-JAWYF,1,0,0,0,26,1,0,89.8,2335.3,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
7839-NUIAA,0,0,1,1,61,1,0,59.8,3641.5,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
5640-CAXOA,0,0,0,0,30,0,1,40.35,1187.05,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
3488-PGMQJ,1,1,0,0,8,1,1,74.5,606.55,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
9938-EKRGF,0,0,0,0,15,1,0,84.45,1287.85,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
9079-LWTFD,1,0,0,0,47,1,0,100.75,4669.2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1
7392-YYPYJ,1,0,0,0,22,1,1,100.65,2415.95,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
7459-RRWQZ,0,0,0,0,15,1,1,64.65,994.55,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
8249-THVEC,1,0,1,1,51,1,0,19.4,997.75,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
8672-OAUPW,1,0,0,1,51,1,0,47.85,2356.75,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
6060-DRTNL,0,1,0,0,5,1,1,84.85,415.55,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
6243-OZGFH,0,0,0,0,23,0,1,44.95,996.85,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
7587-AOVVU,1,0,1,1,27,1,0,100.75,2793.55,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
2999-AANRQ,0,0,0,0,21,1,0,71.05,1524.85,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
5980-NOPLP,0,0,1,0,44,1,1,96.1,4364.1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
8859-YSTWS,1,0,0,0,48,1,0,19.95,1004.5,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
3482-ABPKK,0,0,0,0,28,1,0,54.3,1546.3,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
1548-FEHVL,1,0,1,0,61,1,1,106.2,6375.2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
6366-XIVKZ,0,0,1,1,13,1,1,63.15,816.8,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
3298-QEICA,0,0,1,1,23,0,0,34.6,813.45,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
7219-TLZHO,0,0,1,1,4,1,0,20.85,62.9,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0378-XSZPU,1,0,1,0,58,1,0,60.3,3563.8,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
6734-PSBAW,1,0,1,0,72,1,1,23.55,1723.95,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
3061-BCKYI,1,0,0,0,14,1,0,19.9,283.75,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0754-EEBDC,1,0,1,1,4,1,0,19.9,76.65,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2782-JEEBU,1,0,0,0,21,0,1,36.0,780.15,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
3951-NJCVI,0,1,1,0,42,1,1,95.05,3944.5,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
9443-JUBUO,1,0,1,1,72,0,1,65.25,4478.85,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
8486-AYEQH,0,0,0,0,31,1,1,76.05,2227.8,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
5293-WXJAK,0,1,1,0,11,1,1,104.05,1133.65,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
8676-TRMJS,1,0,0,0,3,1,0,75.0,209.1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
3509-GWQGF,1,1,0,0,24,1,0,70.0,1732.6,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1309-XGFSN,1,1,1,1,52,1,1,80.85,4079.55,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
